Rent_Ratio,Loan_Repayment_Ratio,Insurance_Ratio,Groceries_Ratio,Transport_Ratio,Eating_Out_Ratio,Entertainment_Ratio,Utilities_Ratio,Healthcare_Ratio,Education_Ratio,Miscellaneous_Ratio,Financial_Status
0.149986926607361,0.0,0.04443369584232698,0.13641206765384462,0.06862705032430212,0.024543358543942906,0.0478046102713947,0.07739577406359302,0.047035703808228524,0.055162784391732146,0.024539112052162932,2
0.1999916027496053,0.0,0.04751589589615461,0.10688926447679596,0.06640807294986681,0.02312205264757987,0.04029481174463344,0.06403840300213377,0.04216158938690489,0.06385185804066909,0.01054052549228542,2
0.14999760692426725,0.0,0.026339039760073665,0.13720754843201394,0.06420559953759074,0.04420191488513493,0.03676222291236033,0.07693043563916706,0.0462446714776968,0.09328741939915432,0.02347388631374398,2
0.1999863284685011,0.0,0.04528160950226622,0.10870908143807625,0.052811410538745066,0.037478451383597976,0.024895221070375773,0.07132875683802123,0.048440878427669525,0.0973033552752672,0.01843038554134399,2
0.19998975489359222,0.1841631936618143,0.02797382950164961,0.10009379257349729,0.05982348995588265,0.030717420724928692,0.036212741628975656,0.07090313626166188,0.03936699733568996,0.0701016564467992,0.010566895965785222,1
0.19998842872908007,0.15070568748663082,0.04690838042279804,0.14304613130090763,0.056243070489000485,0.03416012537748161,0.03964990893517615,0.0418024959013239,0.04263483199202716,0.09015955346269791,0.024484708711332567,1
0.14998825295249335,0.0,0.049518829617745994,0.1057339827805852,0.05617686346292771,0.0436318144867261,0.024014302546160195,0.04595445719148971,0.03977132684938318,0.09743060540856902,0.015419308102262948,2
0.1999943230420039,0.0,0.02394411482830608,0.10496945773343824,0.07785411669392955,0.045424625223487086,0.04707284966070664,0.057639893067377344,0.046644800892492407,0.09662913605832862,0.023773546483939922,2
0.19999721026793119,0.0,0.0366840767768499,0.10479201929500752,0.07798439179744299,0.026293227150215814,0.02775456153322812,0.0572930691082549,0.030583910316298573,0.0644134047805422,0.02124127395360146,2
0.14999376083127086,0.0,0.030799511700727953,0.12061664634888435,0.05270536735971347,0.029537920005389354,0.04632654917810422,0.07344950767639467,0.042406255874141416,0.0525917281919725,0.022405602919610124,2
0.19998024750557863,0.19617422557735967,0.024768324826405893,0.14118459702296013,0.05576446915429912,0.03067849336006369,0.03639065078429623,0.057750242326133995,0.031420320083045974,0.09497935818196984,0.016767031815612756,1
0.14999094454839945,0.0,0.0267144174661771,0.11273231268109121,0.06902744092824167,0.02409862870936447,0.04327076130765951,0.059628338417527314,0.047967238829002765,0.09522154254480887,0.02148569898587138,2
0.19997286346501855,0.0,0.04064720998978715,0.11473124100064402,0.06700490902448193,0.0480528830174716,0.03924402083228689,0.06263046301679172,0.040429786819146045,0.0,0.0264029483865414,2
0.19997559337931675,0.0,0.04356830427546229,0.10814684714422634,0.059211454053488134,0.029839437140789484,0.04640866457230347,0.041369726037702975,0.030961783767471548,0.0972117716250711,0.021324993762042437,2
0.1499973634616813,0.1115495681649799,0.02973927163053129,0.1395521569980318,0.06842875021211642,0.037879955319807264,0.023796713330428723,0.06884619324619963,0.03524126167064875,0.08398335406986292,0.024525990891665708,2
0.1999914872425778,0.0,0.03938511028559825,0.11839089255325416,0.07477776597058546,0.02437844190358803,0.03385875120304183,0.07316812543967918,0.04361553986497228,0.08925609038272236,0.012019248692377912,2
0.19999568744504162,0.11849673931087333,0.02683498030186906,0.13253428910259837,0.06786305733737293,0.04668446575350275,0.020098097929739184,0.07565376350563882,0.03001179591666906,0.0,0.013554916006690416,2
0.14999328201513587,0.0,0.025158629537921726,0.14777884727685525,0.0713063167793183,0.029069874655490192,0.0223259888105358,0.06355379012270461,0.04604048350373324,0.0,0.029118554824259766,2
0.19998469266110164,0.11489890943219744,0.04303290701189197,0.11058096081343334,0.051576559990195885,0.034892637146481754,0.03756593235584539,0.07170267616104041,0.04975292823077641,0.0,0.01914818705349253,2
0.2999929166772312,0.0,0.037530745627525446,0.13286518871595046,0.07757541641418284,0.020278921958004435,0.04392664491991235,0.05596825398163717,0.041014645649918906,0.0,0.02585797991110595,2
0.19999470352037582,0.0,0.021321048753542928,0.14623942780582583,0.07399826343786062,0.02982702394656836,0.03901353947664835,0.07875709178758145,0.042592301201944516,0.07077179166886671,0.029118963370688953,2
0.14999583152860452,0.09597047177133926,0.030233857945495445,0.11912828970898745,0.05472185458682838,0.0367653205936084,0.03689557843739924,0.0740960353903101,0.042718927524800915,0.06380340138974924,0.02450738145200934,2
0.19999326222330202,0.11297664820762594,0.032898543030567405,0.1441142607252309,0.05969131032973185,0.02377326297224589,0.03282786946582449,0.049795901726226166,0.041631402511393134,0.0,0.011197893418515667,2
0.2999937425621045,0.0,0.04253395696738904,0.13681247735277793,0.07332510602500529,0.03302055046890391,0.03504999707314055,0.04756790935814245,0.03372048264845801,0.05507312676518946,0.024272545340593876,2
0.1999972112257232,0.0,0.04075363561379375,0.10064410719559541,0.06332799486239547,0.027940491875933674,0.02649395381387121,0.043932222448136375,0.03944413162865596,0.06953786557916661,0.017977673364139978,2
0.1999915899188833,0.0,0.02047431354440916,0.131506526716038,0.05215212909648847,0.02562849995866836,0.041508724870733836,0.06723001914997652,0.03138957915198884,0.07046307867167803,0.029178787047210396,2
0.2999706020546869,0.0,0.02350253583214606,0.10168942722236685,0.07399977215952845,0.03336164245928241,0.04917361065351373,0.04515151618082089,0.04307803958848234,0.0,0.028343071521663484,2
0.2999667189384672,0.0,0.04023176525194463,0.1446496529128885,0.06560276320989115,0.031406146299379815,0.04914460943609279,0.045462573619112906,0.044685399870840393,0.0910651499476163,0.01145462322748922,1
0.199992766457207,0.0,0.03458758101099538,0.11555765925241783,0.05293780324797427,0.04865801428508035,0.023489449877882082,0.07810733509799296,0.04450739753380393,0.0,0.01603265430956213,2
0.2999872667041834,0.0,0.02598294287085699,0.10298379534264955,0.06432552645826783,0.03564318559914317,0.03685138277918169,0.04482535657103721,0.047242342877938666,0.0,0.01104123920280885,2
0.1999923265590408,0.0,0.029113405829835556,0.1152619882691632,0.06314007647872283,0.04709771208281686,0.04468756024295704,0.07541292894385847,0.03142400961152992,0.08792765483098855,0.014575248022009456,2
0.14999588573289735,0.0,0.03222272519497573,0.113140070843802,0.05207775684017086,0.032452439376986636,0.04467824142818255,0.04116159060430074,0.0394208157057539,0.0920982614908779,0.014442220591236295,2
0.19997612563301123,0.19563870792175225,0.044860020963280595,0.12653030345241129,0.05221631082178993,0.04858049982396912,0.02218138327814547,0.07624036428194228,0.038608523571086434,0.06957761644376992,0.011088767417030054,1
0.19998526437639064,0.1197695527993986,0.04500841742547353,0.10884796095605095,0.06973806548744291,0.02329613784265847,0.03403341124077634,0.07011177399123432,0.04082668879741594,0.08968297553925397,0.017312521615519046,1
0.2999853951288402,0.0,0.022160925378694987,0.14369691699544368,0.074521252781201,0.032633372899624924,0.04312407278492962,0.05341755547861179,0.04997509662076278,0.0884473524571252,0.025248876626744177,1
0.19998688714689733,0.0,0.03331224991771611,0.11274341955605383,0.06567637927273999,0.0339033752333071,0.047104331436107316,0.041202554514895975,0.033969009524557454,0.06879644124475305,0.021717932300948293,2
0.1999942875341403,0.0,0.04410345995163625,0.11035830606762363,0.05246637660637933,0.04662737540026784,0.027029384549830712,0.048801165889735064,0.044642260348853824,0.053235129775593484,0.019225562654976228,2
0.29998632619384097,0.17719445391423455,0.03204300972125779,0.10355836213191366,0.06723291661062945,0.031357085102733724,0.022781465388700666,0.06750580136307714,0.040962855423285746,0.05471013645548757,0.025680029337478306,0
0.19999743428311265,0.0,0.025471859310031264,0.1305223805876678,0.06399455914912593,0.02599983670868847,0.04559436837512406,0.052219110128745215,0.03570119936289252,0.07443251170466401,0.018588022239663278,2
0.19999458317504615,0.0,0.025132015755110218,0.10928042955248062,0.058442549738155956,0.04958300963705333,0.04527110269267805,0.06439743503398977,0.043338274208376,0.0,0.01453408226741503,2
0.149995284528634,0.0,0.0415822050888901,0.12420982553158158,0.0654180753488712,0.04315571963566039,0.047490295008431216,0.04795359150776948,0.04867089585004809,0.071363919849009,0.025340302128065175,2
0.19999705612997606,0.0,0.046144502936257194,0.14271786266764772,0.06079958310810404,0.03598659008047648,0.038934184012124715,0.058291145908806526,0.04337204242256226,0.08749532695541873,0.022298094754960317,2
0.1499963512824533,0.11891826813582916,0.033953354400184765,0.13150904747417233,0.053367361908484526,0.029754242093148753,0.045408588080946534,0.06654431115892406,0.04813112381127562,0.07111660590565583,0.027786168407155143,2
0.1499969270927292,0.0,0.04319610796145345,0.1355242520267907,0.050239906315951426,0.04119332831215987,0.04371436457953359,0.06886224668800899,0.03245672842400875,0.06461013860329576,0.013429913794416652,2
0.1999943671746822,0.0,0.025457008617688223,0.11135455235918897,0.06328128571608041,0.0372366316755466,0.033448263739494076,0.0686575518722526,0.04463332978415112,0.08146736207976936,0.020234002755927422,2
0.2999909388953069,0.0,0.045566789573155665,0.12111507653438806,0.07185633589329687,0.02100284561197727,0.04681170719418843,0.04447752577217042,0.049645247524144,0.08682393819896082,0.027052908688631798,1
0.14999505627908785,0.0,0.04888329403370642,0.10688498539682133,0.06897584219616058,0.030416562438849423,0.023374623519274013,0.05971065715377044,0.04162097256948254,0.05096134186018697,0.0247915263083733,2
0.14999649762990006,0.0,0.03202291890368418,0.12997175028406577,0.07642174821632693,0.03898617012571991,0.028231359122625293,0.07607842471535793,0.04780800419458164,0.0,0.021353591577820605,2
0.19999548773341774,0.0,0.028213572884582375,0.1105079721202779,0.06484900889389032,0.04210770501755813,0.047661588294240435,0.05370256248991133,0.03324210582996737,0.09200387504044473,0.0162988427169434,2
0.29998705605431936,0.0,0.029058313568868115,0.10851285681434322,0.07177318450073925,0.0439370041215729,0.03016718220222723,0.04237561218788972,0.049859404625348554,0.05543414355637927,0.024749665882082612,2
0.2999912470205638,0.07572706712199163,0.03983102982552977,0.14306090112790312,0.07874096518570758,0.036029149346626065,0.020240768918439074,0.07027128216116854,0.04369562450480946,0.0,0.018825715286343702,1
0.1999889541182858,0.0,0.0420039502329133,0.136946559183267,0.05552532752963014,0.041336367864194715,0.03965941963791874,0.05106584909967075,0.04113896211285956,0.06910288685219299,0.010861047688133228,2
0.29997556444491275,0.0,0.03964412267586777,0.13842246329028182,0.061982898600350986,0.033029266538608514,0.027699189200462607,0.07664508642413817,0.038493982697121676,0.09263043558638144,0.02482523913883399,1
0.29999466775117,0.0,0.03155293543292775,0.14815910730452853,0.06650034871344075,0.04448994723074926,0.0472475491751842,0.057499296007132696,0.03421654192661674,0.06279259282958466,0.018691204301390874,1
0.2999943360194011,0.0,0.04531567758702169,0.1356467950191445,0.05337651126574282,0.03481295458081387,0.040475485979179736,0.04638345834609171,0.03803324895058307,0.0874837902144999,0.017915412926061025,2
0.19999561195125742,0.09161241022788216,0.04223890624402719,0.12352241708303255,0.0763039019011218,0.02636727876512785,0.02107758215411944,0.04106556039165399,0.03597846909074326,0.07889688429822013,0.029890185934391383,2
0.199989340810771,0.0,0.03474502225643743,0.139565295259133,0.06427945823021776,0.0349888217028823,0.038350739677945715,0.07055945625213277,0.03092724353717354,0.09147231462792041,0.02374376954783616,2
0.2999868859590606,0.0,0.031022811826876034,0.11981829487053393,0.06649744151879408,0.020912279018981125,0.04108946473799291,0.048842560556589955,0.04744189670868039,0.07027449686395915,0.013133406648711871,2
0.19999443087054772,0.0,0.04295915072431231,0.1433759396025825,0.06630445404792801,0.03279328620614185,0.02171404156100258,0.04427078421302558,0.036003352195757184,0.06150224341988527,0.012416379285759742,2
0.1499902129570688,0.15722825914598473,0.022041639362095113,0.11088548831162284,0.06111610427205816,0.03877766999994128,0.034537522817731085,0.07971091700015082,0.031950141845897645,0.07727551673497286,0.029381349566413625,2
0.1499969688421886,0.12393732121280539,0.033074787344112684,0.1126487256088081,0.05776039937077209,0.04930541827998632,0.03788966728641812,0.06352722235645555,0.041473673923458805,0.08677307229154708,0.02559852346870789,2
0.19999424102482025,0.1754462151559912,0.02840812692327689,0.10569387690637534,0.07746428061184629,0.026308958142286502,0.02807376844617922,0.04992753483942825,0.030087931808420114,0.05984730200657273,0.026265807866658598,1
0.19998407407592375,0.0,0.03746158693120346,0.1025874338216148,0.05498710061360925,0.0486959874022782,0.030253009597803138,0.07490077036343305,0.03514001239888768,0.09375324500382189,0.010728714371522554,2
0.19999464535535713,0.0,0.025659331532540866,0.11272440124491043,0.06999182247193209,0.036875911479866304,0.028769316853653092,0.05334981429665758,0.04922398184462686,0.068477848648286,0.02700162695065724,2
0.29996215832802137,0.0,0.02129337366124788,0.13154154543383023,0.05101011814752008,0.04256972018183033,0.02281216827394572,0.07917978069382854,0.047756781846113844,0.0,0.011525744605742683,2
0.1999943686404388,0.18033689199937572,0.04189569622304533,0.11188473100154725,0.052921620703091005,0.02827310922106542,0.028687050864070127,0.061306856223278,0.03410341943146077,0.0,0.010015575890067041,2
0.29999402149437854,0.0,0.022730859996239958,0.13160576990498335,0.07206753585507882,0.04558296486576964,0.046490903746819745,0.07367591846331902,0.045118295935948065,0.0740589145740618,0.029250736737071584,1
0.14999731253689558,0.0,0.02942239018047984,0.11695968129061109,0.050685272085500256,0.03993202603654369,0.04067057123057685,0.06356126544884859,0.03903526279078491,0.0,0.02415691424328046,2
0.14999337715425964,0.0,0.034559928906645956,0.10007631182630627,0.052588198976946825,0.028551514984439714,0.041089322522122614,0.04172754422213207,0.04740783894348212,0.0917017903952641,0.020636366741470326,2
0.14999544187710862,0.13577391438896957,0.04083907532084735,0.10675345750385273,0.07404305150118017,0.03421936596857025,0.04182451392095642,0.050065514601135175,0.030596505177655834,0.09381391903143345,0.01463507624944735,2
0.1499776701896497,0.0,0.028711692375407695,0.14672616273698297,0.06385105253626787,0.02105395325294524,0.030898045515630395,0.06629226109330573,0.034831670334961574,0.09652619691174309,0.027082250164246917,2
0.14999603432680694,0.0,0.03271683859012493,0.12936859673511555,0.06409570297645314,0.037144220014814947,0.039856543752221245,0.06251191402663639,0.04284873476510362,0.062451455984626036,0.011555490770347742,2
0.14999266128247044,0.18964009581148322,0.0379228861497163,0.11793784257880506,0.06684119264387914,0.04843783942156036,0.021158938517930798,0.05392284366077075,0.04766438603752586,0.0,0.020193251233787967,2
